29 -1.3028929908015081e+00 -1.8966950049652507e+00 1.6474963580713120e+00
30 -3.5905744998558031e+00 -8.6913959512180872e-01 -6.4282850237652589e-01
31 1.9817243997064125e+00 -2.8964790135615179e+00 2.9095271157640927e+00
32 -4.1437763324265120e-01 -2.4464986758987664e+00 -1.6937487099521642e+00
33 1.2309620051121279e+00 -3.2112733120016577e+00 -6.3613467573075066e-02
34 -1.9204135623610152e+00 4.4624980480614695e+00 -4.2115768720712854e+00
35 -1.9578967038684374e+00 -1.6080644310984260e+00 -6.1883516666734129e-01
36 -6.6910049202285515e-01 -3.8673998750534500e+00 -1.2132106807550334e+00
37 -2.7335981074508604e+00 3.2947243190952280e+00 4.1900608873669327e+00
38 -4.9168306177952434e+00 2.3060320170976754e+00 1.3441725853224114e+00
39 -8.2258935229673402e-01 -3.8851584589623465e+00 1.0504612774535147e+00
40 -1.3436179879343728e+00 4.2977538484863675e-01 2.6324921950469005e+00
41 -2.9679220000953854e-01 2.2793608519784558e+00 -2.9072191261626323e-01
42 1.5905133203471487e+00 4.5516716462331347e-01 4.5628890245035851e+00
43 9.4483526994243960e-01 2.4966393218109029e-01 1.6900018571075381e+00
44 2.6133479164700431e+00 7.8975944613479665e-01 -1.3789624147271335e+00
45 2.0663452457774438e+00 -2.6783606980781745e+00 -2.6487475832552954e+00
46 -3.8897849883889268e-01 2.6720565605784863e+00 -1.4141129617417423e+00
47 1.3220868636619048e+00 -7.2188460527225129e-01 -5.4519194771393320e-01
48 1.0967340705091877e+00 1.3223013891216253e+00 -8.9034292937345272e-01
49 -1.5990272200130598e-01 -1.7664632005915090e-01 2.4396261221204147e+00
50 -2.1704323091072268e+00 -2.0857778882964042e+00 -9.9994045506915696e-01
51 -3.6237416000237936e+00 8.6027144412793655e-01 -4.6402233761973521e+00
52 9.5259785984131862e-01 -3.8969084938801566e+00 3.1310030347098547e-02
53 1.4726671826631117e+00 -1.7494074134802664e+00 6.4668353867608622e-02
54 3.0251810189794668e+00 -1.9715786693785036e+00 -1.0883091711227764e+00
55 -2.9246377453670784e+00 -4.8786800413349320e+00 1.8798315811672801e+00
56 -5.2105428632089112e-01 -3.0944731031974815e+00 -9.1704700731974176e-01
57 9.9166789764949670e-01 -3.5814796932282413e+00 3.5383254040019896e-01
58 -8.2492022177993035e-03 -4.7213812872580530e+00 8.5157433490111778e+00
59 -1.7040159481765680e+00 2.0370580486739939e-01 4.2089732738614627e+00
60 1.1836487107438725e+00 1.2166852714554959e+00 -2.6067383199932888e+00
61 -2.1230969894844933e+00 -5.2146202050756818e-01 -2.0935611691177263e+00
62 -2.6989011311115152e+00 -3.7373788071849012e+00 2.0052699745961218e+00
63 -7.2618014007177685e+00 -4.0593758512893672e+00 -4.9300967088121850e-01
64 -3.4849823831850318e-01 1.1688758338485656e+00 -2.1166520804301814e+00
65 3.0527262455740218e+00 3.3915392754459930e+00 -1.1994890613319518e+00
66 -3.0314019444628598e-01 -4.7431235696032414e-02 -9.1226030102375510e-01
67 -3.6570986576843323e+00 -2.3642925421660106e+00 -5.2790477980230710e+00
68 -3.9326604366893552e+00 1.4501821546298528e+00 2.8107069729149967e+00
69 -2.0222151706544129e+00 -1.2182529297819025e+00 -2.7757079874543750e-01
70 -3.2858219363012431e+00 -3.1374410688126546e+00 3.0553308860125554e+00
71 -3.5305439480157701e+00 1.3797696766342034e+00 1.5543765260660991e-01
72 -2.4040227736174153e+00 -5.5336219830699496e-01 6.0381563464738059e+00
73 4.3658851800539313e+00 -2.3298462909427990e+00 -7.3427442486351269e-01
74 5.5357884403469482e-01 3.8449547227222118e+00 2.0946349243954545e+00
75 3.2953416299209648e+00 3.7176822739999991e+00 -1.7953730296366630e+00
76 3.2337930851236978e+00 7.4197900407590556e-01 -2.2384790203078149e+00
77 7.9367999290457081e-01 -1.1430103362030650e+00 -6.0840571216692629e-01
78 -2.6761722543182018e+00 2.1493298394770941e-01 2.2288046439580831e+00
79 2.0486643565461957e-01 -4.5760622940573397e+00 -4.3598359948837551e-01
80 -4.0059981214703226e+00 4.0120165401012139e-02 -2.3030682780033649e+00
81 3.1852234758277422e+00 1.3546781582679825e+00 -3.8807980810960641e+00
82 1.5929026563001651e+00 2.2273819426447798e+00 2.9297446723393122e-01
83 2.1131325194088828e+00 1.9390456087997263e+00 3.9360867728211240e+00
84 3.8328077261299152e+00 5.2198043904851554e-02 -2.4525609811360614e+00
85 -4.1266910028000436e-01 -3.7605405451494271e+00 5.7822936889570489e+00
86 8.1606369378902266e-01 -7.9194660795064953e-01 2.8588486527885828e+00
87 1.0390017225141455e+00 -2.3621243747795027e+00 -1.9716219276812066e+00
88 -4.3580635501623188e+00 -5.1205029151037385e-01 3.5386605566458842e+00
89 -2.5713529928236887e+00 -3.0412649278075721e+00 -4.1481848221697559e+00
90 3.0304371884249921e+00 1.2832894815669664e+00 -4.5814948939302242e+00
91 -1.0756712619244220e+00 -1.4809516745955396e+00 8.1861076898889412e-02
92 3.7224713496178141e-01 -1.6116807094643317e+00 4.4220292249425988e-02
93 5.4656584535021180e-01 1.1526098332498596e+00 2.8814983607433882e+00
94 -2.3934001741634314e-01 9.9788804888463645e-02 -5.2175096659757858e-01
95 2.0574942876169144e+00 1.0622820287658816e+00 -1.0709417350884232e+00
96 -2.4507337641368241e+00 2.6259549866217071e+00 2.5580660647884501e-01
97 2.5378587838611191e+00 2.4336235134853443e+00 -4.6818064412654135e+00
98 9.4159377708921554e-01 1.9943707058441811e+00 -3.1588569674957099e+00
99 -2.8940296535293788e+00 3.4624381765472454e+00 -2.8879787279675622e+00
100 3.1988258030646559e+00 7.1779270080415414e-01 7.3366021002799930e-01
101 2.1034588630211397e+00 4.0523852500919872e+00 6.0604892098393137e-01
102 -2.1312490634352388e+00 -4.1992479133056380e+00 8.0598410579094770e-01
103 -5.3921950534494134e-01 1.7103782995873704e+00 -1.7123767687493567e+00
104 -9.8982119917009359e-01 -1.9544509433824373e+00 -2.5547493301391131e+00
105 -2.8528783840961094e-02 5.0251555629113642e-01 3.7230107714620111e-02
106 -6.0850692452783273e-01 4.4394578025341386e-01 5.6568453216650960e+00
107 7.9979065694241691e-01 -4.3882495912378844e-01 3.6021106621659915e+00
108 -3.4786290325001494e+00 1.6104564725105155e+00 3.5687186715274519e+00
109 1.1617853582974167e+00 3.0869909596388632e+00 8.5938428844297854e-01
110 -4.6642896342632645e-01 -2.5984615112960965e+00 1.7146182022025640e+00
111 4.2538682023217094e+00 2.3943609882640722e+00 -2.4001291793710799e-01
112 -1.4385589066957218e+00 5.7342569396442881e-02 -2.7446169750664842e+00
113 2.1104165957575067e+00 5.9744606416356316e-01 1.5494492774299493e+00
114 1.5385880411861597e+00 -6.8633916017385999e-01 1.5345193502298546e+00
115 2.1152347386429025e+00 -4.3210143151535529e+00 -1.7647104500016864e+00
116 -1.5885656159469732e+00 7.1609262237885074e-01 -1.0358441284078586e+00
117 5.5280989825718230e-01 2.5241186466523238e+00 1.6031771962821358e-02
118 1.7345049329677784e+00 -4.9646961431890428e+00 -1.7049873198875369e+00
119 1.4798349656145453e+00 -7.2769904415351059e+00 -4.4036596737317613e-01
120 4.1004464313300343e-01 3.4768294004621874e+00 1.6677682598021180e+00
121 -7.3479944850152445e-01 -1.2462882171392693e-02 -2.5214420701857141e+00
122 -4.8488038362545076e+00 2.8184904681426106e+00 2.9368612782845975e+00
123 2.8067621478056544e+00 1.4290454829044810e+00 1.1058561639310884e+00
124 -1.3803249008678515e+00 -6.5792560954746726e+00 -7.0577753369960394e-01
125 -4.5478339093790368e+00 2.4448512268532904e-01 -1.8655629750662981e+00
126 1.8869334144830738e+00 3.1124281044570870e+00 -4.3681856408087709e+00
127 -4.1082473422633585e+00 -1.2095028404774828e+00 1.3230829447622583e-01
128 3.4790227010807278e+00 -4.3133999146236335e-01 -2.0450911849922830e+00
129 -6.0856854487765473e+00 5.0850337252531066e+00 3.8444081978572600e+00
130 2.2597332741397929e+00 2.3059879590524628e+00 -9.6617452056149622e-01
131 -6.0842932863643795e-01 8.4861871035115677e-01 -2.2248328908800022e-01
132 4.9912023969852246e+00 9.5570287773210238e-01 -1.3940133436774826e+00
133 1.1072420700667134e+00 3.0558757620872621e+00 3.0001088569264811e-01
134 -4.5863212951066359e+00 1.8200758210777559e+00 3.3827987274959361e+00
135 -4.0548830267713099e+00 1.5929772900628005e+00 -3.4707900902478865e+00
136 -1.7187761861878648e-01 -1.2021546095689486e+00 -2.9647253847020574e+00
137 2.5332026040712248e+00 4.2525752172167888e+00 -2.9709644580770749e+00
138 1.4262305923353076e+00 2.8726521538530942e+00 4.3283232559650635e+00
139 1.0197284253361216e+00 -1.7433283175443877e+00 3.9874570805264629e+00
140 -4.2433523745489827e+00 -2.2978307891065319e+00 2.3489142981748463e+00
141 -3.4194223321915769e+00 2.0428123690430486e+00 5.5307317798729008e+00
142 1.5577632960076497e+00 -3.4010696463586387e+00 -1.1782335192168045e+00
143 -2.6477091213220829e+00 -2.4909310652364511e+00 -3.8902231893572266e+00
144 -1.6214291452722895e+00 2.2020999141769617e+00 -5.1339022317170961e+00
145 -1.9614113918504883e+00 -2.2998706061369245e-01 -2.3131326179178302e+00
146 -1.4622402183723227e+00 -2.0915771278819557e+00 7.4326616895855335e-01
147 -3.0709634906016339e+00 -3.9667403576342299e+00 1.2993697183860990e+00
148 2.1413229942788750e+00 -1.0056550709947658e+00 -8.5545178692265378e-01
149 -3.0189248442009728e+00 4.8383872018894420e+00 -2.4936582970749770e+00
150 1.3289347024776546e-01 1.4941380183663067e+00 1.3713583438107877e+00
151 -3.2140980223452607e+00 -2.0776571781510258e+00 -1.1467525627356066e+00
152 3.4920279791387587e+00 -2.0791805157917516e+00 3.0897432208411408e+00
153 -4.8791192127393463e+00 -1.9581040288200855e+00 -4.3773364515581346e+00
154 4.9862506949784065e+00 -7.2892456482042609e-02 7.7214884499211289e-01
155 -1.7211032014149449e-01 -4.3548062030632506e+00 4.1654326242593367e+00
156 1.1561502793211367e+00 4.6000892100773711e+00 4.5774876094043346e+00
157 1.2890595712356991e+00 6.6139632414095573e-01 -1.1825937856116995e+00
158 -5.2091496327588316e-01 -3.8743499949896023e+00 -1.5204679953141440e+00
159 1.3583854559613402e+00 -2.3556620031277400e+00 -3.2249982436844511e+00
160 -2.9007557527462741e-01 -4.6435816326458412e-01 -1.4244238915465584e+00
161 -1.6482571318672286e+00 -2.9593035421774920e+00 1.2914690502268296e+00
162 -3.8818288379400467e+00 7.3091237601858550e-01 6.9272806684419741e-01
163 -3.0730514118322589e+00 1.3929889858522273e+00 -4.1942743221909895e-01
164 -3.8122379201849355e+00 -2.8574910224552807e+00 -3.4409123677499859e-01
165 -1.0340178325404223e+00 -2.7384368982346237e+00 3.4727725744582152e+00
166 5.6632758222488012e-02 -1.4883781683636794e+00 -5.3064945452605394e-01
167 3.3961908673372498e+00 -3.3911990836510846e+00 -1.2178640686946911e-01
168 -1.7532096907229577e+00 -3.1953260674431805e-01 1.5236093784245857e+00
169 7.2443479161826552e-01 -3.0198684272582654e-01 4.6637761623204845e+00
170 -2.0052939030091643e-01 -4.5888171605995548e-01 1.0809975150020119e+00
171 -4.6087720669705246e-01 3.6744191880794191e-01 -6.1551350970629075e+00
172 9.0733373654567806e-01 -1.7215045252399035e+00 -8.3539185406517902e+00
173 -1.4299993998928417e+00 -3.7160601663177175e+00 3.3427141334276977e-01
174 3.1338410534642445e+00 -1.4844078384804531e+00 3.1661827336790913e+00
175 1.7603421887408479e+00 4.7392931032429368e+00 -3.1756977602272469e+00
176 -5.7348134385573815e+00 -2.0250498541508812e+00 1.7821565102874539e+00
177 2.0504323898732526e+00 -1.2386254555409282e+00 -1.5233111905888002e+00
178 -4.3735212961870227e+00 1.6224133863587284e+00 -1.4404595372313083e+00
179 3.2056939339326668e-01 -4.0272008088919103e-01 4.3192753124487299e-01
180 -1.2624181679770068e+00 1.0146556944572986e+00 -2.7106636122849506e+00
181 -1.2043399429803707e+00 -2.5598565086825764e+00 -4.2618919263994890e+00
182 2.5948423445068478e+00 1.6035722338056080e+00 1.0932616224699585e+00
183 1.6772353569198362e+00 -3.9544558396616130e+00 -2.1334966759170673e+00
184 2.9748144256056457e+00 5.8549298577643849e-01 -4.1291701755691266e+00
185 2.0328585399273837e+00 1.1910691631989910e-01 3.3872089870134396e+00
186 -6.9531630175953252e+00 3.1298228076702272e-01 4.4449821733440373e+00
187 -3.9572946923472987e+00 -1.0650441682092495e+00 -2.1707372117832531e+00
188 5.0415808419665398e+00 -3.7336110413719759e+00 2.4067745960743494e+00
189 4.4882958387035216e-01 -4.6339696248279871e+00 -1.8373813245661630e+00
190 -5.5562758629231768e+00 1.9050978940497303e+00 3.9984342920806615e+00
191 2.1761060381298964e+00 1.2942758344075520e-01 -2.2931054259871972e+00
192 -2.4607764344192793e+00 5.7575419279175932e-01 -1.8704199323895685e+00
193 2.3806925628525080e+00 6.8205733948044882e+00 1.7800430198182233e+00
194 2.4821328740641864e+00 -2.7728119147756187e+00 -2.2957494090997468e+00
195 -9.0012087696132226e-01 9.4568198983454788e-01 2.0180512743234731e+00
196 1.3742273038900314e+00 8.7619277026166098e-01 2.3161497213741562e+00
197 4.3682703074766920e+00 -2.7239745239861279e-01 -4.2160878143758868e-01
198 -2.8315221321092712e+00 -1.7900939250396606e+00 -2.7267185880669326e-01
199 -4.1433027295963845e+00 -2.7676027067426903e+00 3.7424468375040858e+00
200 2.0470774170202861e+00 4.7154522321778192e+00 5.4189930296684807e-01
201 4.0139839590915951e+00 1.0152348266465328e+00 2.8338068927734668e+00
202 -5.1398613321988962e-01 -5.3918173492671206e-01 1.0995536869851283e+00
203 2.2240449191842071e+00 -1.3102608114209742e+00 -3.6513292196900498e+00
204 1.4988437798901648e+00 -4.3997322027236239e+00 -1.3132668453645961e+00
205 -9.1238307645280836e-01 -3.3407694795906258e+00 -2.5199031070367348e+00
206 7.0592183623599492e-01 3.2702215389101705e+00 3.5450848065021505e+00
207 -9.4899201920419129e-01 -4.8533722323624107e-01 -3.0729900222864837e+00
208 1.1790970736552797e+00 6.6114588786227702e-01 -2.8550009549141468e+00
209 -1.0522751552609988e+00 1.0249342153279537e+00 -3.4607952737448555e-01
210 -1.8881954692531927e-01 -8.8378923999116465e-01 3.4985753075472172e+00
211 3.8008891547395911e+00 2.0067595069041464e+00 -9.1974293539789143e-01
212 -1.6391395193251261e+00 -6.4850842897738026e-01 -6.1069785082976967e-02
213 1.0367424823169682e+00 1.0417564564661719e+00 -1.4734206358198145e+00
214 -3.5244439694814722e+00 1.6911842075171306e+00 1.3167296989735704e+00
215 2.2918023826702627e+00 4.1101786855727971e+00 4.4978011886447762e+00
216 -2.0250972676407000e+00 -1.1023748626799368e+00 4.5765432475468665e-01
217 2.2441190898637915e+00 3.9241100076548846e-01 -2.8894358684267991e+00
218 1.7807657097328164e+00 -2.3311652525747903e+00 6.3396314580726831e-01
219 1.2219078812328794e+00 -7.5630450905299806e-01 1.1336430772316581e+00
220 -9.6003638851306705e-01 1.2107151939959069e+00 -2.4325113015111719e+00
221 -3.1378232134365431e+00 1.4042054788705742e+00 2.5518364373693569e+00
222 1.5591257912623249e+00 2.6561479128240979e+00 -7.8762872012783824e-01
223 1.0289865664988409e+00 -2.8307520737946521e+00 2.2091198531178788e+00
224 4.5841757746497445e+00 2.9206761425019412e-01 1.0322706571477498e+00
225 3.2680436569267424e+00 -2.2517876457242725e+00 1.5481939263769504e+00
226 -1.1801268512173950e+00 -2.0501823350612223e+00 1.3779722868079227e+00
227 -1.2383352077260172e+00 4.1085345437002259e+00 3.5705696247402479e+00
228 2.3825344795375223e+00 -2.1975223332136111e+00 3.0049854011688311e+00
229 -4.3519992088507129e+00 2.2601084613083300e+00 3.6469847294140152e+00
230 1.4235348225408004e+00 1.3252525104914219e+00 5.1040281891373873e-01
231 -3.7760026378028111e+00 1.5742337613142769e+00 8.8848729526335837e-02
232 1.8760560938390958e+00 -1.8436227203825997e+00 -2.4446437706734991e-01
233 2.2811538143462808e+00 2.4091203180816406e-01 -3.9133010360132472e+00
234 1.3121415019812364e+00 -3.1744077469587424e+00 -1.8650171844653554e+00
235 -1.5491063469192932e+00 -9.7888907067434000e-02 -3.5317752283898809e+00
236 -7.4406237776306607e+00 3.5703507168757759e-01 -2.7740764518753043e+00
237 2.2328366131527599e+00 -3.6234077337957591e+00 4.1050800457103751e+00
238 -1.6578324470816801e+00 -1.0909215601741096e+00 -6.2529243889154407e-01
239 -3.1756317964260288e+00 -1.3342486778328622e+00 -6.8290089177752727e-02
240 2.5008590538686675e+00 1.3226732314005654e+00 4.6151531136238999e+00
241 -1.8782206434869291e+00 -1.2845945789341091e+00 9.0431856838233393e-01
242 2.7188661568497725e+00 -2.1499929989856841e+00 -2.1785545067332577e+00
243 -7.6783917196505069e-01 2.1193489106969188e+00 1.0034363737718304e+00
244 2.2420945719854732e-01 -1.5756435203788615e+00 4.3782258720885379e+00
245 2.3955285866366065e+00 1.0948954030847230e-01 6.4920105860111716e+00
246 8.4523130282074921e-01 -7.7597497061142873e-01 -2.2315369436187349e+00
247 -2.1067614339781322e+00 3.6530027337921949e+00 5.8953477956690472e+00
248 1.5245647797529871e+00 -3.9294825306685404e+00 -1.7035576970955781e+00
249 -4.4042022159849070e+00 -1.0520811170263755e+00 -2.0632086436270511e+00
250 -4.2837936944559383e+00 7.3463891268443193e-01 1.7583935404954392e+00
251 -2.4734931973881276e+00 1.0032097778403617e+00 1.3074480620565325e+00
252 -7.4367960028116675e-01 -9.0332263275622965e-02 1.1220291190678349e+00
253 -2.1092515549232660e+00 4.6129931900512772e-01 -3.9673635440621995e+00
254 -2.9894538405645497e+00 1.1268241838952993e+00 -7.3143636202617026e+00
255 -2.8554531959200293e+00 -4.7070916711990742e-02 -7.6850075738802581e-01
256 -1.0358073957798455e-01 -1.2724940217117902e+00 1.5271105027333005e+00
257 -4.9613506311564370e-01 2.6008955149248530e-01 -1.7941275088401303e+00
258 -2.6739027473254349e+00 4.1033106030314741e+00 -5.2497586538359182e-02
259 2.9230180037433087e+00 1.3726803994296117e+00 4.3865288691743523e+00
260 -2.7926877202984111e+00 2.5488240544221537e+00 4.2565110485462743e+00
261 -3.2087710715434392e-01 1.0059453986115254e+00 2.6246795885695179e-01
262 -3.7321425735997504e+00 2.8573756870498443e+00 -5.5345533380670924e+00
263 -1.2747951195874696e-01 -6.6776416004957380e+00 1.6915028347347940e+00
264 -4.2238966433144389e+00 -1.0089343014581547e+00 -3.2306854061044783e+00
265 -2.0711403537921100e+00 4.1983597248316800e+00 3.0199609900279007e+00
266 -1.9236824169605904e+00 -3.5552681471976304e+00 -1.7891549942689764e+00
267 -2.8349570939852287e+00 9.7829520095562661e-01 -9.0307646878656123e-01
268 -8.6387545589348058e-01 -3.7164304110070550e+00 1.5693027333851153e+00
269 2.8159131925936740e+00 2.0723085691429368e+00 1.7180801696282748e+00
270 -3.0367527123662259e+00 4.1442748599540613e-02 -4.4014460421413384e+00
271 -1.0704659546332118e+00 -3.7986952426663922e-01 -3.1158303237964398e+00
272 1.1918204873572695e+00 1.8713888581189866e+00 3.0444352275953892e+00
273 -6.9701277376395560e-02 -7.6705094640755600e-01 4.9044431217128688e+00
274 -3.5056407467369199e+00 -1.6346422748436396e+00 1.0257354508381253e-01
275 -3.7289848556970959e+00 2.3590564615644776e+00 3.0592275455267246e+00
276 7.3331237018950413e+00 2.8785227946938501e+00 1.5065789388165640e+00
277 -2.9155764483989546e+00 -1.9213210616545704e+00 6.7875038641052416e+00
278 -6.5904513671153238e+00 -1.6694421741377670e+00 1.8983244969343409e+00
279 4.1153380995003026e+00 1.3585994983749188e+00 6.8399970907174701e-01
280 2.2177979483526742e+00 7.1198939090857571e-01 4.4819512723961763e-01
281 -2.7313252529066614e+00 -6.9219083925676039e-01 5.6039431513466842e-01
282 6.4855437255369275e-01 1.0372513477670749e-01 -8.8976236835181244e-01
283 9.7485502255959133e-01 2.3516865626447512e+00 1.2432268855308028e+00
284 5.4905552365045318e-01 -3.1517774122444222e+00 2.4000676360640725e+00
285 2.5885666954248423e+00 1.7591587584400503e+00 6.8405378170143838e-01
286 -2.0330640955519694e+00 4.6222928342282132e-01 -9.4693785932317698e-01
287 -4.8077436113801220e+00 -3.9198256426808835e+00 5.0648208757170277e-01
288 -1.4338625309129780e+00 -1.3693869287575708e+00 2.5655622521494026e+00
289 -1.5883566967862088e+00 3.2575249776375592e-01 -6.3221598698757442e-01
290 6.0961134311796252e+00 8.8603518540501880e-01 7.3698848632493885e-01
291 4.8866726619775619e-01 -5.8264259419140596e-01 -5.8405544422748470e+00
292 5.9562981195520184e+00 7.1416340352621022e-01 -2.8281051782854010e+00
293 2.0179651239483900e+00 3.3933366400136239e-01 -6.4120204906787093e+00
294 9.9269030548206766e-02 3.8533017225017820e+00 1.7436175362407498e+00
295 -1.6026407314482709e+00 -3.0047019041978831e+00 -1.1060540523915607e+00
296 -3.4073438941164280e+00 1.9643352237743890e+00 -1.7944989127352187e-01
297 -1.5767158652788162e+00 -1.7043424472301161e-01 1.4028745397249822e+00
298 3.1045424014815532e+00 -1.8505167776981792e+00 2.0366292703708817e+00
299 -6.3306115115185702e-01 -3.1689841879763843e+00 1.0366016542344667e-01
300 2.3608986387341253e+00 2.6707841316982917e-01 5.3136545410616964e-02
301 -1.8515947269506647e+00 3.2965935772560702e+00 -3.7449754384105622e+00
302 1.9930765459558908e-01 3.3046445503463584e+00 -9.0113855185665548e-01
303 5.5314277878531701e+00 3.8113905945494726e+00 6.1187514532581921e-01
304 -2.3242075009539791e+00 4.8608132383477032e-01 -1.3254115026708451e+00
305 4.3876032113494237e+00 2.4977644181042353e+00 4.0968143419482173e-01
306 -5.4933698665604593e+00 -2.9164650919908217e+00 1.8792121437307998e+00
307 -8.7871530802615949e-02 -9.2907683467242963e-01 -4.1517995452393111e+00
308 3.1891150199416245e+00 1.3768691151447745e+00 -2.3969811323891337e+00
309 3.2345030042139289e+00 -3.9520490532008474e+00 -9.7807307669786325e-01
310 1.1699081612508129e-01 -7.4128974202124165e-01 -1.0078083117275125e+00
311 -3.2213612987080733e+00 -1.4278210148993462e+00 2.3067797112112001e-01
312 -3.9534092506358784e+00 1.0693060955634097e+00 5.6305913120804938e+00
313 2.4378444562244794e-01 5.1480875494308198e-01 4.2898901140246064e+00
314 2.0504330500052661e+00 2.1542887629308707e+00 3.3007993941487159e+00
315 1.4505140350235397e+00 -6.0559807005679334e+00 1.4640148748615176e+00
316 -1.1362574373508922e+00 -1.8895237648752978e+00 3.3454257945706831e+00
317 -1.7151687964823481e+00 5.1302372306920434e+00 -2.1857559834870988e+00
318 -5.7005946104535035e+00 5.8139279323819937e-01 4.8127553417420526e+00
319 7.8038934613704003e-01 3.6170731147668627e+00 2.0752191707124279e+00
320 1.3530171517975675e+00 6.0740756751067071e-01 1.5844904812486901e-01
321 2.9640527033838744e+00 -2.7178731492674983e+00 -4.3245704635841387e+00
322 -1.0766449843237305e+00 -2.5155819844714911e+00 7.8080245269635018e-01
323 5.1054742968890743e-01 -4.5434944320402399e+00 -3.5181374917960090e-01
324 -2.1403868448877755e-01 4.2769715545459788e-02 1.2134838174093352e+00
325 1.5485265591051030e+00 1.4599992517484357e+00 2.7009159545216468e+00
326 9.2326390073094081e-02 2.6829626177131689e+00 4.6968793808312368e+00
327 7.4590410809427432e-01 2.0438841057072410e+00 -4.0217766630722762e+00
328 -2.3997441139739098e-01 5.8515839652710060e+00 -4.3287222743813052e+00
329 1.5988369434512562e-01 2.4855841463449244e-01 4.2903569569191935e-01
330 -1.5074075992768023e+00 2.0205314850467095e+00 1.2196659878759675e+00
331 1.7081358014024837e+00 1.4232688289742885e+00 -1.5781407416367269e-01
332 -1.8606356154706842e+00 -2.8370312372875017e+00 8.8727509794686521e-01
333 -7.7727043664700046e-01 1.6431044682617346e+00 -3.4172385442130309e+00
334 2.0823029512864291e+00 -4.8854585751043073e-01 1.0110763251392498e+00
335 -7.0990118312870107e+00 -1.2670659980019494e+00 2.1010663893403709e+00
336 -1.0789608983598455e+00 4.5181404714415390e+00 1.7090678684904641e+00
337 8.4242065728931378e-02 -3.5906955734525035e+00 -7.6162532875087252e-01
338 -9.1474389109339183e-01 2.8956973101430119e+00 8.3088349604615153e-01
339 -1.3196482869874051e+00 2.9301390497803284e+00 1.5776885191011465e+00
340 -4.0310790129205398e-01 -1.9733423329695794e+00 -1.7964562298336204e+00
341 -1.0502231364548633e+00 -1.0061788775690628e+00 -4.4505785162118183e+00
342 -1.0246033966289609e+00 3.1604993137765320e+00 1.4091949421431691e+00
343 -7.3754914809754615e-02 3.0640251301341964e-01 -3.0922426018225795e+00
344 -1.6259748752474112e+00 9.3925897308241024e-03 1.1375372415635068e+00
345 5.3938164186704418e-01 -5.5271880765392412e-01 9.9380207417592803e-01
346 1.9389383040053623e+00 1.0214564913104227e+00 8.4243140648177295e-01
347 2.7214770465436446e+00 -3.4848123085315776e-04 -3.7961645420148655e+00
348 3.0812497507526376e-01 -3.4013840848226407e+00 6.3159042815577082e-01
349 -3.0964249814586879e+00 4.5018180943067172e+00 -1.5525680466090515e+00
350 -1.8878438275162452e+00 -4.2604299695002759e+00 -1.9251120358332621e+00
351 -1.8734315152424741e+00 5.4259520808238921e+00 4.7041682939034857e+00
352 -2.7770975620999683e+00 -6.1448761573887423e-01 7.0209060890806796e-01
353 -1.0243282337785866e+00 -3.1835385470599391e+00 -4.4569909947161461e+00
354 2.0276689010838602e+00 3.6077850810642467e+00 3.2415535070754153e-01
355 -6.7248629120843688e+00 -3.4310551618717349e+00 -2.8797035163427470e-01
356 6.0606869618088908e+00 1.7725379357569298e+00 -1.1016255896702023e+00
357 1.4536905710709305e+00 7.0320300500105737e-01 -2.6471776937167015e+00
358 -4.0343358912037330e-01 -7.4552847590111915e-01 -9.9954922215914246e-02
359 -1.6703691833014576e+00 2.1503173238131796e+00 1.0250121357853481e+00
360 -6.8831007238173902e-01 -1.5073282824064102e-01 6.9039125798647638e-01
361 7.4512346500711701e-01 3.2898721056579672e-01 -5.6705776565168771e+00
362 9.1316090381387960e-01 -4.7027167383208575e+00 -1.2488420205000133e+00
363 -5.3332393843597725e-01 1.3109865856231157e-01 1.0003060799303183e+00
364 7.4121194078141620e-02 4.5694941846752366e+00 -2.8834022720516400e-01
365 2.7533387240804759e+00 4.3603334564214968e+00 -5.7010823828103130e-01
366 3.5973270660153238e+00 1.2866778027475076e-01 -4.2505293263874373e+00
367 -1.6882286343796207e+00 8.8506067339348837e-01 -1.0861997157333581e+00
368 -8.3848608601105123e-01 2.2764957638151975e+00 -3.8352425606738074e+00
369 7.1499924512163093e-01 9.2440873476413703e+00 -4.9622709654609460e+00
370 5.0176388541699213e-01 -1.0143305598924388e+00 -2.4430040193702989e+00
371 2.8936644177801063e+00 -3.9514355739263629e+00 1.5416346507846646e+00
372 3.3058966717680676e+00 2.6316474754951842e+00 2.1616761557988731e-01
373 3.4104143119965030e-01 2.9911700564690733e+00 -2.2256301203869491e-01
374 1.7498392434546559e+00 2.5610516752757260e+00 1.2128953352531160e+00
375 -1.7355622297837372e+00 6.8276273911329399e-01 -4.3109098251747575e+00
376 3.3331434876715837e+00 -2.8129317017547120e+00 -7.7446933441679899e-01
377 2.7600085311200298e+00 -9.7227933106582942e-01 1.7652153992650128e+00
378 1.8336417313094797e+00 -6.3435131039030885e+00 -1.1195713249734565e+00
379 -2.7558237793322484e+00 4.9313177261952106e+00 1.7538202706604362e+00
380 3.3870391423476809e-01 9.8144423911670131e-01 1.9624101331237960e+00
381 -1.2573780429267922e+00 -6.5118244272093270e-02 -9.9792207436420455e-01
382 3.7831247125501029e+00 -1.2624897182672072e+00 -1.1968856520245741e+00
